timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2014-01-06 11:25:00,85.88765867,84.90179675463057,0.14867589107535292,0.8371860242940699,0.4735329238627765,0
2014-01-06 11:30:00,85.50286293,84.88685184018158,0.23238549980218004,0.3836255900162513,0.274834067990826,0
2014-01-06 11:35:00,85.73143359999997,84.86469781124372,0.3542897460443289,0.5124460427119288,0.33126861260513707,0
2014-01-06 11:40:00,85.53527615,84.83467751973629,0.06241454938678088,0.6381840808769255,0.38635279198852895,0
2014-01-06 11:45:00,85.69962514,84.7957738566475,-0.007242313447958504,0.9110935968004554,0.5059108585048817,0
2014-01-06 11:50:00,85.77173652,84.74761641020743,0.37122748763424673,0.6528926221583333,0.392796410309899,0
2014-01-06 11:55:00,84.73298332,84.69036165291732,0.1205656548648827,-0.07794398778219147,0.07262651176983337,0
2014-01-06 12:00:00,84.42555488,84.62411538206746,-0.3527162795801097,0.1541557775126563,0.17430636372972885,0
2014-01-06 12:05:00,84.68128954,84.54919010956806,-0.0649680776413795,0.1970675080733173,0.1931054280252402,0
2014-01-06 12:10:00,83.3553848,84.46576523230675,-0.25711850526535435,-0.8532619270414017,-0.26703007162042025,0
2014-01-06 12:15:00,83.26281032,84.37488507609834,-0.3350922621991021,-0.77698249389924,-0.23361305605546775,0
2014-01-06 12:20:00,83.99776006,84.27770329177096,0.033062182972705884,-0.31300541474365673,-0.030350805180750128,0
2014-01-06 12:25:00,83.96626579999999,84.17616974160212,-0.2951888779719688,0.08528493636983114,0.14413495479762603,0
2014-01-06 12:30:00,83.66220281,84.07253324981471,-0.0969821318072733,-0.3133483080074342,-0.03050102220597911,0
2014-01-06 12:35:00,84.65378359999998,83.96935856893631,-0.17439152938013988,0.8588165604438132,0.4830089770191641,0
2014-01-06 12:40:00,84.11107814,83.86880698172203,-0.0699113637145185,0.3121825219924972,0.24353580032137,0
2014-01-06 12:45:00,84.19091755,83.77192035078737,-0.3039151836848146,0.7229123828974338,0.4234711457934729,0
2014-01-06 12:50:00,83.74560162,83.6793226223144,-0.058671804661920665,0.1249508023475272,0.16151204854586654,0
2014-01-06 12:55:00,83.96441536,83.59159398336665,-0.1467513517060099,0.5195727283393694,0.33439071976729784,0
2014-01-06 13:00:00,82.54068299,83.50929359024471,0.1903381802375033,-1.1589487804822198,-0.40094745824277817,0
2014-01-06 13:05:00,82.89907128,83.43283310668936,-0.00558090097403793,-0.5281809257153185,-0.12461636410192978,0
2014-01-06 13:10:00,82.72362444,83.36242971230665,0.3072675965493958,-0.9460728688560494,-0.3076893235243744,0
2014-01-06 13:15:00,82.51858384,83.29711256107238,0.1818132193654422,-0.9603419404378144,-0.3139404159552345,0
2014-01-06 13:20:00,84.11290091,83.23493590399839,0.15093220166248292,0.7270328043391174,0.42527624818843024,0
2014-01-06 13:25:00,83.22845851,83.17387722920247,0.14868805629762394,-0.0941067755001086,0.06554580722741687,0
2014-01-06 13:30:00,82.20533086,83.11190017709033,0.2090879473917896,-1.1156572644821239,-0.38198201494550776,0
2014-01-06 13:35:00,83.00089519,83.04803927262314,0.28867375529094996,-0.33581783791409237,-0.04034462748328339,0
2014-01-06 13:40:00,83.66966734,82.9819770915022,0.0836492510184582,0.6040409974793448,0.37139515659019007,0
2014-01-06 13:45:00,82.27513881,82.9137731532323,-0.03670096110793854,-0.6019333821243578,-0.15692634442363856,0
2014-01-06 13:50:00,83.3450041,82.84457527447556,0.342536855097285,0.1578919704271584,0.1759431406646714,0
2014-01-06 13:55:00,83.18857367,82.77548983342314,0.13936658646253494,0.27371725011433057,0.22668467104426543,0
2014-01-06 14:00:00,83.49498975,82.70684469467021,-0.3347368923935419,1.1228819477233287,0.5986925471951381,0
2014-01-06 14:05:00,83.01458401,82.63891509471486,-0.056027119916439896,0.4316960352015684,0.29589309725731455,0
2014-01-06 14:10:00,81.49142204,82.57097900417436,-0.2282903756085222,-0.851266588565835,-0.26615594009965904,0
2014-01-06 14:15:00,81.40241904,82.50108118961626,-0.25312264177014165,-0.8455395078461123,-0.2636469814240481,0
2014-01-06 14:20:00,83.22973698,82.42723561365938,0.043838329754344735,0.7586630365862703,0.4391330365753636,0
2014-01-06 14:25:00,83.35057458,82.34805540155493,-0.2536016168630893,1.2561207953081635,0.657062732449409,0
2014-01-06 14:30:00,83.08100342,82.26207038726034,-0.08945187116227242,0.9083849039019327,0.5047242158015738,0
2014-01-06 14:35:00,83.24270452,82.16831973685808,-0.13543895657941712,1.2098237397213438,0.6367806018222336,0
2014-01-06 14:40:00,81.95278936,82.06780011684452,-0.0832292020557453,-0.031781554788778976,0.09284966601092459,0
2014-01-06 14:45:00,80.9323325,81.9613963226581,-0.31561008323589745,-0.7134537394222065,-0.205781944971769,0
2014-01-06 14:50:00,82.07663793,81.8508691796687,-0.042566761212986984,0.26833551154427937,0.22432700221855803,0
2014-01-06 14:55:00,80.68194845,81.73811946965075,-0.1692587096892166,-0.886912309961545,-0.281771861425194,0
2014-01-06 15:00:00,82.50804525,81.6242732676403,0.199633379598962,0.6841386027607257,0.40648486310931053,0
2014-01-06 15:05:00,81.91590277,81.51084037695777,0.019203411244324075,0.38585898179790945,0.2758124875314014,0
2014-01-06 15:10:00,80.91148761,81.39947994762348,0.27178017222231154,-0.7597725098457886,-0.22607358858308962,0
2014-01-06 15:15:00,81.97018135,81.29094420453107,0.11411340768548024,0.5651237377834519,0.3543460173998238,0
2014-01-06 15:20:00,81.40134818,81.18539586082794,0.11827363626098085,0.09767868291108073,0.14956449201383923,0
2014-01-06 15:25:00,80.11848146,81.08293302223748,0.1542803332507098,-1.118731895488196,-0.3833289703167533,0
2014-01-06 15:30:00,82.17666985,80.98251618022906,0.1937955691870755,1.0003581005838669,0.5450164625904378,0
2014-01-06 15:35:00,80.65774632,80.88108123915966,0.23049130129460912,-0.45382622045426046,-0.09204254648577782,0
2014-01-06 15:40:00,79.53589264,80.77455772470223,0.10827730227709284,-1.3469423869793218,-0.4833049826191999,0
2014-01-06 15:45:00,79.93147632,80.66035583264103,-0.07207686133515252,-0.6568026513058811,-0.180963848987409,0
2014-01-06 15:50:00,78.37827917,80.53675005045002,0.3102673363323659,-2.468738216782384,-0.9747489690390153,0
2014-01-06 15:55:00,79.34121444,80.40111188110389,0.1529334608051683,-1.212830901909058,-0.42455250636941505,0
2014-01-06 16:00:00,79.01818343,80.25040693145829,-0.31787499021359866,-0.9143485112446967,-0.29379130005439236,0
2014-01-06 16:05:00,76.63087094,80.08312599395596,-0.04081871015259694,-3.4114363438033735,-1.3877326093998648,0
2014-01-06 16:10:00,77.76399947,79.89939921048311,-0.20328835639226048,-1.9321113840908453,-0.7396598174559976,0
2014-01-06 16:15:00,75.32845883,79.7019150561809,-0.1697080623810847,-4.203748163799801,-1.734833988244303,0
2014-01-06 16:20:00,75.28571296,79.49604280678993,0.04357181514998753,-4.253901661939921,-1.7568055755902874,0
2014-01-06 16:25:00,75.86459232,79.28986682654038,-0.21292691886144918,-3.21234758767892,-1.300514446021293,0
2014-01-06 16:30:00,75.53239068,79.09076232509823,-0.08861305147925957,-3.4697585936189625,-1.4132828193265474,0
2014-01-06 16:35:00,74.86198837,78.90433890955825,-0.10007225769187741,-3.942278281866365,-1.6202874747948413,0
2014-01-06 16:40:00,73.55360529,78.73299844155981,-0.1052121350025375,-5.07418101655729,-2.116159163205071,0
2014-01-06 16:45:00,72.54461682,78.57832581504698,-0.3234611932813343,-5.710247801765647,-2.394811649020523,0
2014-01-06 16:50:00,73.51521952,78.44069935809934,-0.026125558163335692,-4.899354279936006,-2.039569871200826,0
2014-01-06 16:55:00,74.37501433,78.31801699678861,-0.1912443382032294,-3.7517583285853817,-1.5368231911476462,0
2014-01-06 17:00:00,76.11473149999998,78.20803341664268,0.2038389637961567,-2.2971408804388602,-0.8995744347866568,0
2014-01-06 17:05:00,78.95599563,78.10964794487596,0.04536129691399598,0.800986388210049,0.45767433980367817,0
2014-01-06 17:10:00,80.25449718,78.02191333071693,0.23732013556083523,1.9952637137222382,0.9808715153927005,0
2014-01-06 17:15:00,78.75992686,77.94471535189417,0.057590739361461474,0.7576207687443599,0.438676432753583,0
2014-01-06 17:20:00,78.08448364,77.87804841575705,0.08515513251237594,0.12128009173058274,0.1599039585435161,0
2014-01-06 17:25:00,78.73154733,77.82103155873486,0.1567232935156318,0.7537924777495135,0.4369993088619631,0
2014-01-06 17:30:00,78.93391662,77.77285834304037,0.19103413454918777,0.9700241424104519,0.5317275548118698,0
2014-01-06 17:35:00,78.11836644,77.73145649397257,0.1869665831448174,0.19994336288260683,0.19436530216124048,0
2014-01-06 17:40:00,78.45276892,77.69437008983392,0.13516394807094667,0.6232348820951188,0.3798037447840987,0
2014-01-06 17:45:00,77.17631309,77.65992843773196,-0.10339451294661722,-0.38022083478534796,-0.05979699591937157,0
2014-01-06 17:50:00,78.72641221,77.62642239413171,0.27974902573191024,0.8202407901363813,0.46610943983473047,0
2014-01-06 17:55:00,77.88333136,77.59213692309247,0.16441889606938687,0.12677554083813902,0.16231144245889026,0
2014-01-06 18:00:00,76.25389706,77.55530079483556,-0.30386659305709474,-0.9975371417784658,-0.3302351440482658,0
2014-01-06 18:05:00,76.47951086,77.51445727841602,-0.020656653931506168,-1.0142897644845021,-0.3375742475347594,0
2014-01-06 18:10:00,77.36304961,77.46935651944374,-0.17764493924830907,0.07133802980457915,0.13802499861972206,0
2014-01-06 18:15:00,76.09034296,77.4258211803754,-0.08792645555963229,-1.2475517648157535,-0.4397632593651701,0
2014-01-06 18:20:00,76.05409046,77.39895350303344,0.03621370184085747,-1.3810767448742922,-0.4982587954897023,0
2014-01-06 18:25:00,75.62151717,77.41112967867689,-0.18207583039389397,-1.6075366782829832,-0.5974679113394832,0
2014-01-06 18:30:00,75.03849396,77.48677099020568,-0.09156597932388665,-2.356711050881799,-0.9256713423133367,0
2014-01-06 18:35:00,73.35308341,77.65526168674603,-0.07526751641557522,-4.226910760330455,-1.744981216886485,0
2014-01-06 18:40:00,74.01133788,77.94554352259277,-0.1390960291063368,-3.7951096134864315,-1.5558148184136642,0
2014-01-06 18:45:00,73.99988264,78.38051242377885,-0.33412563589745603,-4.046504147881407,-1.6659474547320836,0
2014-01-06 18:50:00,73.44021392,78.97009833375158,-0.007465722838921114,-5.522418690912659,-2.31252618802047,0
2014-01-06 18:55:00,75.05785718,79.70218164470975,-0.21352309747152626,-4.430801367238232,-1.8343030078846778,0
2014-01-06 19:00:00,74.84853007,80.54382462907681,0.1990979666770294,-5.894392525753844,-2.4754830286340694,0
2014-01-06 19:05:00,75.21401565,81.44834527085837,0.06997199970186799,-6.3043016205602385,-2.6550588072824515,0
2014-01-06 19:10:00,76.97299339,82.35974436640083,0.20752306740044785,-5.594274043801278,-2.344005072262164,0
2014-01-06 19:15:00,78.62994228,83.22517102729313,0.011392769233925647,-4.606621516527056,-1.9113275009019108,0
2014-01-06 19:20:00,78.46874189,84.00149359674937,0.05422785147437832,-5.586979558223746,-2.3408094541506816,0
2014-01-06 19:25:00,80.58422549,84.66079853773564,0.15051694686777475,-4.227089994603418,-1.7450597370621426,0
2014-01-06 19:30:00,82.40267662,85.1905386091382,0.19765394196612607,-2.985515931104331,-1.201142483145663,0
2014-01-06 19:35:00,81.72536803,85.59529222442004,0.16328154323019267,-4.033205737650235,-1.6601215962617408,0
2014-01-06 19:40:00,84.40833595,85.89160214187253,0.16324799383916433,-1.6465141857116947,-0.6145434442685338,0
2014-01-06 19:45:00,85.50816331,86.10229161435728,-0.12513127722238368,-0.468997027134904,-0.09868867719358113,0
2014-01-06 19:50:00,86.16268168,86.25239954726827,0.2501443568825161,-0.33986222415077805,-0.04211641985581091,0
2014-01-06 19:55:00,84.63204561,86.36402062674462,0.1765196586213263,-1.9084946753659437,-0.7293136482391637,0
2014-01-06 20:00:00,86.07627884,86.4553278713482,-0.2884793393443468,-0.09056969200385367,0.06709535694717686,0
2014-01-06 20:05:00,85.66633665,86.53901082619149,0.00574584588751958,-0.8784200220789984,-0.2780515018910031,0
2014-01-06 20:10:00,86.92247924,86.62196831047355,-0.1468343656063644,0.44734529513281984,0.3027488320361506,0
2014-01-06 20:15:00,87.16318072,86.70709138326498,-0.0077760272192237655,0.46386536395424116,0.3099860567269878,0
2014-01-06 20:20:00,85.5396658,86.79585906967078,0.025188722711465723,-1.2813819923822507,-0.4545838367421493,0
2014-01-06 20:25:00,85.31585096,86.88957946610059,-0.15790537168989743,-1.4158231344106866,-0.5134807313659118,0
2014-01-06 20:30:00,87.56398126,86.98970972461902,-0.0924456656234751,0.6667172010044595,0.39885277632429933,0
2014-01-06 20:35:00,85.86839222,87.0973537574263,-0.06178839651881246,-1.1671731409074937,-0.4045504422847669,0
2014-01-06 20:40:00,86.81130259999998,87.21328531884316,-0.1884246297056078,-0.21355808913757812,0.013215759105034882,0
2014-01-06 20:45:00,86.90526038,87.33802094470383,-0.34426794797618654,-0.08849261672763475,0.06800529628437181,0
2014-01-06 20:50:00,88.11322844,87.47135433624305,0.009327715096418448,0.6325463886605291,0.3838829932395711,0
2014-01-06 20:55:00,87.22497285,87.61259133191164,-0.23858533597310547,-0.14903314593854589,0.04148328735463758,0
2014-01-06 21:00:00,88.47622063,87.76001081944301,0.18172661198957382,0.5344831985674148,0.3409228005021237,0
2014-01-06 21:05:00,88.32525479,87.91127257849465,0.09055384147264346,0.3234283700327154,0.24846245831449748,0
2014-01-06 21:10:00,87.98398838,88.06381076193794,0.18052065699082828,-0.26034303892876665,-0.007280111550741228,0
2014-01-06 21:15:00,88.24419717,88.21578981733325,-0.026959667244412438,0.05536701991117354,0.131028309417781,0
2014-01-06 21:20:00,87.22970959,88.3667043718474,0.023653845378908113,-1.1606486272263083,-0.40169213872564663,0
2014-01-06 21:25:00,88.1719918,88.51674557987288,0.13701658806903,-0.4817703679419054,-0.10428450966087932,0
2014-01-06 21:30:00,88.08488119,88.66651330965652,0.2100676995364779,-0.7916998191929991,-0.24006052253702162,0
2014-01-06 21:35:00,89.19571841,88.81675150601684,0.1586594842651086,0.2203074197180399,0.20328652740116837,0
2014-01-06 21:40:00,90.08406103,88.9681046873787,0.18777314308487694,0.92818319953642,0.513397588506693,0
2014-01-06 21:45:00,88.66311852,89.12045951146068,-0.13099456597815365,-0.32634642548252657,-0.036195326372748825,0
2014-01-06 21:50:00,89.54081145,89.27288964652843,0.21816114099622802,0.04976066247535016,0.12857223802372075,0
2014-01-06 21:55:00,90.16564079,89.42505952337076,0.1930520659702781,0.5475292006589569,0.34663808228903703,0
2014-01-06 22:00:00,89.09710035,89.57740131661122,-0.2670487477807443,-0.21325221883046197,0.013349756860297535,0
2014-01-06 22:05:00,89.98900852,89.73052067225478,0.03480635203782849,0.22368149570738183,0.20476466567787838,0
2014-01-06 22:10:00,90.24993342,89.88495923264936,-0.11330094768544545,0.47827513503608543,0.31629878775675263,0
2014-01-06 22:15:00,89.76383233,90.04163967739706,0.0684389156767157,-0.34624626307378037,-0.044913183272492815,0
2014-01-06 22:20:00,90.84825436,90.20074780045933,0.011623773653968725,0.6358827858867073,0.38534462494611865,0
2014-01-06 22:25:00,89.73777457,90.36124180716989,-0.13551270094961468,-0.48795453622027196,-0.10699371237911813,0
2014-01-06 22:30:00,90.13732367,90.52146618062645,-0.09277853658611801,-0.29136397404032266,-0.020869974882975102,0
2014-01-06 22:35:00,89.95231971,90.68057431655926,-0.06368748267203259,-0.6645671238872239,-0.18436536221864677,0
2014-01-06 22:40:00,91.16449874,90.83782958461131,-0.2472470472106777,0.5739162025993636,0.358197880497181,0
2014-01-06 22:45:00,90.18584515,90.99331252259803,-0.34897800128681195,-0.4584893713112166,-0.09408541149341636,0
2014-01-06 22:50:00,91.16517299,91.14803826078676,0.022051157540652688,-0.004916428327419453,0.10461892427796664,0
2014-01-06 22:55:00,92.50914884,91.3034327038324,-0.2617737730264222,1.4674899091940148,0.7496607589123198,0
2014-01-06 23:00:00,91.90828921,91.46091204016363,0.1514656630224482,0.29591150681392264,0.23640768275307794,0
2014-01-06 23:05:00,91.67305777,91.6213523981761,0.10523743129401171,-0.053532059470114746,0.08332105622003684,0
2014-01-06 23:10:00,91.20685161,91.78503277473902,0.15626309424446322,-0.734444258983487,-0.2149776152855281,0
2014-01-06 23:15:00,91.09427177,91.95122743325857,-0.06240944305251648,-0.794546220206044,-0.24130749335259843,0
2014-01-06 23:20:00,91.9760186,92.11906898076003,-0.009603589060236834,-0.13344679169979656,0.04831146397763954,0
2014-01-06 23:25:00,92.18329002,92.28828201489338,0.12370891006238274,-0.22870090495575823,0.006581890825622638,0
2014-01-06 23:30:00,93.09269881,92.45838034442244,0.22570483036510006,0.4086136352124612,0.2857810016643268,0
2014-01-06 23:35:00,93.05018184,92.62858948555396,0.16396131563368643,0.25763103881234883,0.2196375136216663,0
2014-01-06 23:40:00,94.08240997,92.79774508448749,0.20132394564204614,1.0833409398704674,0.5813701521478336,0
2014-01-06 23:45:00,92.65498147,92.96449999056877,-0.12128196533115129,-0.18823655523762284,0.024308789789810343,0
2014-01-06 23:50:00,92.47215009,93.12700763369466,0.18589450108248765,-0.8407520447771475,-0.26154965687269655,0
2014-01-06 23:55:00,92.76645355,93.28430229593744,0.21513358844901348,-0.732982334386449,-0.2143371653634245,0
2014-01-07 00:00:00,94.46797018,93.43573525230863,-0.23799385356585168,1.2702287812572166,0.6632432553850084,0
2014-01-07 00:05:00,93.13739126,93.58053342324565,0.06121200498698261,-0.5043541682326378,-0.11417817528926281,0
2014-01-07 00:10:00,93.63029389,93.71742392946548,-0.0792417706306816,-0.007888268834790324,0.10331700007113248,0
2014-01-07 00:15:00,94.93767556,93.84539890933013,0.14030658160154835,0.9519700690683237,0.5238183029331845,0
2014-01-07 00:20:00,95.1925585,93.96430918353089,-0.002668825584363807,1.2309181420534827,0.6460217818104581,0
2014-01-07 00:25:00,93.99734965,94.07443958278438,-0.11118187363633183,0.03409194085195111,0.12170797733373634,0
2014-01-07 00:30:00,94.0526657,94.17498374205887,-0.09364937622322636,-0.028668665835638762,0.094213381685177,0
2014-01-07 00:35:00,95.31897459,94.26461271602534,-0.08153023062549118,1.1358921046001456,0.6043921256653242,0
2014-01-07 00:40:00,93.88081412,94.3432557150461,-0.30828398672499485,-0.15415760832109981,0.039238327840050324,0
2014-01-07 00:45:00,94.82736035,94.41200421767059,-0.3449944147247227,0.760350547054145,0.4398723126980098,0
2014-01-07 00:50:00,95.07290273,94.47242724088228,0.030052869093210168,0.5704226200245017,0.3566673879584645,0
2014-01-07 00:55:00,95.85817817,94.52587089466532,-0.27509816547430427,1.6074054408089893,0.8109559115525128,0
2014-01-07 01:00:00,95.64495982,94.57283357389817,0.11415842442212096,0.9579678216797163,0.526445839401581,0
2014-01-07 01:05:00,94.08361759,94.61249744387335,0.11281040457666065,-0.6416902584500122,-0.17434330860731648,0
2014-01-07 01:10:00,95.70831521,94.64317621595154,0.13829397960791837,0.9268450144405307,0.5128113472312134,0
2014-01-07 01:15:00,93.76695945,94.66324319328393,-0.10078948696439033,-0.7954942563195431,-0.24172281549456942,0
2014-01-07 01:20:00,95.48122678,94.67171731844657,-0.05061192040539464,0.8601213819588338,0.4835806021490424,0
2014-01-07 01:25:00,95.28585184,94.66877437927245,0.11430664309444745,0.502770817633106,0.3270300238567011,0
2014-01-07 01:30:00,93.81745012,94.65508328309252,0.23842221687302464,-1.0760553799655384,-0.3646329506331679,0
2014-01-07 01:35:00,93.44409689,94.63161292417615,0.1676250391024438,-1.3551410732786024,-0.48689671916454913,0
2014-01-07 01:40:00,93.99057637,94.59964364035586,0.2012781078899432,-0.8103453782458132,-0.2482288965196114,0
2014-01-07 01:45:00,95.56326697,94.56170852766024,-0.09898455820527807,1.1005430005450307,0.5889061484922193,0
2014-01-07 01:50:00,95.18144942,94.5198484424134,0.15814298337629526,0.5034579942103079,0.32733106686961166,0
2014-01-07 01:55:00,94.22027707,94.47530019260104,0.24110128900440897,-0.4961244116054502,-0.11057282724224787,0
2014-01-07 02:00:00,94.42340604,94.42907010344071,-0.20335669382135904,0.19769263038065787,0.19337928587936803,0
2014-01-07 02:05:00,94.69872971,94.38291708538549,0.0852858452317771,0.23052677938272836,0.20776349434902558,0
2014-01-07 02:10:00,95.33282414,94.33843568347278,-0.04093152929608006,1.0353199858232927,0.560332804297495,0
2014-01-07 02:15:00,95.07919855,94.29616561388201,0.2129320351146451,0.5701009010033431,0.3565264470902023,0
2014-01-07 02:20:00,94.88120842,94.25587876024767,-0.012317693041680948,0.637647352794005,0.38611765848055346,0
2014-01-07 02:25:00,94.56396095,94.21657942414357,-0.07903075561699938,0.4264122814734179,0.29357835430103285,0
2014-01-07 02:30:00,93.43092219,94.17678261963837,-0.09824305210067354,-0.6476173775376992,-0.17693990145875296,0
2014-01-07 02:35:00,93.72966342,94.13393930769574,-0.1080567549164496,-0.29621913277929934,-0.022996956016255468,0
2014-01-07 02:40:00,93.19298719,94.08595437077935,-0.3660382448934045,-0.5269289358859481,-0.1240678838380917,0
2014-01-07 02:45:00,93.96787143,94.03206440906713,-0.3328748963797597,0.2686819173126338,0.22447875802580577,0
2014-01-07 02:50:00,93.39737409,93.97126238083906,0.03205921421441644,-0.6059475050534786,-0.15868487883948912,0
2014-01-07 02:55:00,92.85599879,93.90179162900155,-0.2765446677951038,-0.7692481712064421,-0.23022475109352727,0
2014-01-07 02:00:00,94.13972336,93.82123095611627,0.07445882818459414,0.24403357569914874,0.21368064402025178,0
2014-01-07 02:05:00,94.11196982,93.72789885439883,0.11201788444506894,0.27205308115610194,0.22595562052974213,0
2014-01-07 02:10:00,94.63872322,93.62152369978597,0.12874034382030686,0.8884591763937237,0.49599501687001035,0
2014-01-07 02:15:00,93.27090748,93.50244168221154,-0.14310132763477237,-0.08843287457676752,0.06803146853425854,0
2014-01-07 02:20:00,93.89024852,93.3709814360569,-0.09916536967983203,0.618432453622944,0.377699864086596,0
2014-01-07 02:25:00,93.39662733,93.22713090822357,0.10848650829076897,0.06100991348566254,0.13350038681325188,0
2014-01-07 02:30:00,94.19930008,93.07156425403431,0.24012739110331632,0.8876084348623721,0.49562231820375324,0
2014-01-07 02:35:00,94.12541985,92.90507934000667,0.1587470645539309,1.0615934454393994,0.5718428611079631,0
2014-01-07 02:40:00,93.53082695,92.72778714723104,0.18873488180350212,0.6143049209654663,0.3758916463616069,0
2014-01-07 02:45:00,92.78472036,92.53958570119134,-0.06679097162917691,0.31192563043782684,0.24342325951282828,0
2014-01-07 02:50:00,93.25472354,92.34044353664653,0.1345854558894075,0.7796945474640609,0.4483466646453018,0
2014-01-07 02:55:00,93.65604154,92.13027669537122,0.2700061062488014,1.2557587383799813,0.6569041200750628,0
2014-01-07 03:00:00,91.4571636,91.90933422137019,-0.17195856458796216,-0.2802120567822186,-0.01598446672904594,0
2014-01-07 03:05:00,92.22544134,91.6785095987347,0.10799133218002806,0.4389404090852622,0.2990667620953654,0
2014-01-07 03:10:00,92.90193837,91.4400195804045,-0.0029119603435774476,1.4648307499390825,0.748495816246239,0
2014-01-07 03:15:00,92.50426836,91.19621999930452,0.2885220977429026,1.0195262629525814,0.5534137822065012,0
2014-01-07 03:20:00,89.92288714,90.94925894468895,-0.013187449117557088,-1.013184355571397,-0.3370899824408379,0
2014-01-07 03:25:00,90.393797,90.70148512025364,-0.03408893303874479,-0.2735991872148844,-0.013087455619265357,0
2014-01-07 03:30:00,89.40404308,90.45626726704428,-0.1068493334438327,-0.9453748536004554,-0.3073835322291338,0
2014-01-07 03:35:00,89.77988732,90.21724721131119,-0.1348495304559129,-0.3025103608552797,-0.025753060222560853,0
2014-01-07 03:40:00,88.95272119,89.98709853885175,-0.41114598202882113,-0.623231366822921,-0.16625671116676297,0
2014-01-07 03:45:00,87.82352583,89.7674100376851,-0.3162338966796,-1.627650311005496,-0.6062794290719666,0
2014-01-07 03:50:00,89.27552745,89.55933471606238,0.029538320071101555,-0.3133455861334795,-0.030499829788828613,0
2014-01-07 03:55:00,87.35805304,89.36442042126268,-0.27204151668770865,-1.73432586457497,-0.6530125848806545,0
2014-01-07 04:00:00,88.40065495,89.18436433509957,0.034597366400938585,-0.8183067515005149,-0.2517166693439707,0
2014-01-07 04:05:00,88.44356904,89.02096982859064,0.10591150693469512,-0.6833122955253259,-0.19257737516361353,0
2014-01-07 04:10:00,88.95086917,88.87524446133546,0.12532931661206614,-0.0497046079475183,0.08499781234991442,0
2014-01-07 04:15:00,86.89404209,88.74730026489007,-0.1842428668070581,-1.6690153080830186,-0.6244008897887448,0
2014-01-07 04:20:00,87.95008902,88.63675092262622,-0.14720595846547435,-0.5394559441607498,-0.12955580126560018,0
2014-01-07 04:25:00,88.74653397,88.54294798295997,0.10354342562295134,0.10004256141708368,0.1506000760707047,0
2014-01-07 04:30:00,87.57435138,88.46467251795565,0.22773095419751277,-1.1180520921531638,-0.38303115742418054,0
2014-01-07 04:35:00,88.98496487,88.40099397310394,0.1362429555044688,0.4477279413915909,0.30291646432520275,0
2014-01-07 04:40:00,88.55470263,88.3504770089099,0.16302565431220503,0.041199966777881514,0.1248219099262901,0
2014-01-07 04:45:00,87.79293841,88.31059120120413,-0.028917045131885564,-0.488735746072237,-0.10733595013190737,0
2014-01-07 04:50:00,88.57379067,88.27885586796114,0.11587945239126492,0.17905534964758374,0.18521453851968572,0
2014-01-07 04:55:00,88.76666565,88.25315711425314,0.3009647947383075,0.21254374100854534,0.19988536195473727,0
2014-01-07 05:00:00,88.61569966,88.2327601531727,-0.14907243437709855,0.5320119412044022,0.3398401751814703,0
2014-01-07 05:05:00,88.61310305,88.21685110593153,0.12757736593202637,0.268674578136455,0.22447554282933016,0
2014-01-07 05:10:00,87.35950274,88.20389366049429,0.026039849579407845,-0.8704307700736962,-0.27455151575298414,0
2014-01-07 05:15:00,86.8721189,88.19158716044231,0.35882946912875535,-1.6782977295710566,-0.6284673964546781,0
2014-01-07 05:20:00,88.64626178,88.17815492383504,-0.005670538399460313,0.47377739456442214,0.3143283868615523,0
2014-01-07 05:25:00,88.85284054,88.16296728365191,0.023592167527947724,0.666281088820142,0.3986617213170572,0
2014-01-07 05:30:00,88.95908306,88.14598581946736,-0.11754903955313499,0.9306462800857815,0.5144766316729203,0
2014-01-07 05:35:00,88.06665290000002,88.12729508111816,-0.15477436224581695,0.09413218112767652,0.14801081626645557,0
2014-01-07 05:40:00,87.26137963,88.10645752128484,-0.4398143500402472,-0.40526354124459374,-0.07076787597268179,0
2014-01-07 05:45:00,87.82867996,88.08315450693803,-0.29351246420437493,0.03903791726634154,0.12387474449514854,0
2014-01-07 05:50:00,88.34243882,88.05786497487932,0.021838918631004067,0.2627349264896708,0.22187345962872393,0
2014-01-07 05:55:00,86.88545196,88.03142641631995,-0.2677218495926919,-0.8782526067272585,-0.27797815942915655,0
2014-01-07 06:00:00,89.00019309,88.00493859858413,-0.0072058145098117185,1.0024603059256805,0.5459374110785733,0
2014-01-07 06:05:00,87.9344167,87.97999646662907,0.10223440858036473,-0.14781417520943307,0.04201730238529555,0
2014-01-07 06:10:00,87.30077994,87.9582866248832,0.12313263689671868,-0.7806393217799155,-0.23521506421380237,0
2014-01-07 06:15:00,88.0133293,87.94042131828893,-0.22189880621648947,0.29480678792755555,0.23592371995078723,0
2014-01-07 06:20:00,87.22806412,87.92681871118981,-0.18333785914746548,-0.5154167320423397,-0.11902453887363978,0
2014-01-07 06:25:00,89.1780017,87.91701454579746,0.09730014841926231,1.1636870057832738,0.6165687059990017,0
2014-01-07 06:30:00,88.86113987,87.90955891311145,0.20365491545417516,0.7479260414343685,0.43442930033438726,0
2014-01-07 06:35:00,87.50662252,87.90256424887596,0.10160888118381635,-0.49755061005978973,-0.11119762601151185,0
